input_text,prefix,target_text,group
A cat  wants ,free-cs,a nap,Mapping
a river is used for ,free-cs,fishing.,Filling
flying in an airplane requires ,free-cs,having a pilot's license,Mapping
a person wants ,free-cs,to know all,Mapping
A merchant can ,free-cs,sell goods,Filling
a dog wants ,free-cs,affection,Filling
One of the things you do when you have sex  is ,free-cs,climax,Filling
exhaustion would make ,free-cs,you want to sleep,Filling
Something that might happen while taking an examination is ,free-cs,sweating,Filling
Something you might do while living a life is ,free-cs,learn.,Mapping
a merchant is for ,free-cs,selling things,Filling
seeing a movie is for ,free-cs,being entertained.,Mapping
,free-cs,Cotton is a natural fiber.,Filling
walking is for ,free-cs,exercise,Filling
a person wants ,free-cs,to have power,Mapping
a motel is used for ,free-cs,sleeping,Filling
Something you might do while viewing a video is ,free-cs,pay attention,Mapping
a person wants ,free-cs,quiet,Filling
The last thing you do when you strike a match is ,free-cs,light something,Mapping
You are likely to find ,free-cs,cloth in a fabric store,Filling
Something you need to do before you wash your hands is ,free-cs,turn on the faucet,Mapping
a ball is for ,free-cs,bowling.,Filling
Something you find in the cellar is ,free-cs,potatoes.,Filling
Vegetables are ,free-cs,green,Filling
A guard can ,free-cs,sound the alarm.,Filling
going to work is for ,free-cs,earning money.,Mapping
painting is for ,free-cs,expressing yourself,Filling
You would buy presents for ,free-cs,others because I like them,Mapping
You are likely to find a stringed instrument in ,free-cs,in orchestra,Filling
Something you need to do before you receive a degree is ,free-cs,go to college,Mapping
A dog has ,free-cs,two ears.,Filling
If you want to earn a living then you should ,free-cs,go to work.,Mapping
a swimming pool is used for ,free-cs,getting wet.,Filling
an actor can ,free-cs,appear in a movie,Filling
If you want to go to a sporting event then you should ,free-cs,purchase tickets.,Mapping
Something you need to do before you read the news is ,free-cs,buy the newspaper,Mapping
You would write a term paper because you want ,free-cs,to pass your class.,Mapping
Something that might happen as a consequence of ,free-cs,talking is a dry mouth.,Mapping
You are likely to find ,free-cs,a baking oven in the kitchen,Filling
having a conversation requires ,free-cs,listening to each other,Mapping
a mouth is for ,free-cs,kissing,Filling
metal is a type of ,free-cs,music,Filling
murders are a type of ,free-cs,crime,Filling
You can use ,free-cs,a label maker to make labels,Filling
riding a horse is for ,free-cs,cowboys,Filling
a person wants ,free-cs,to be educated,Mapping
You would empty your bladder because ,free-cs,your bladder is full,Mapping
Something you might do while going to market is ,free-cs,buying food,Mapping
If you want to find a lost item then you should ,free-cs,look under things.,Mapping
You are likely to find ,free-cs,a pub in London,Filling
pepper and salt is used for ,free-cs,seasoning food,Filling
a writing instrument is used for ,free-cs,making notes,Filling
passing your university exams requires ,free-cs,lots of studying,Mapping
Something you find at disneyland is ,free-cs,donald duck,Filling
a theater can show ,free-cs,a movie.,Filling
Something you find at a home is ,free-cs,a telephone,Filling
The last thing you do when you watch the evening news is ,free-cs,turn off the TV,Mapping
a double bass is used for ,free-cs,playing music,Filling
Something you find in the air is ,free-cs,kite,Filling
a car park is for ,free-cs,parking cars,Filling
If you want to remember then ,free-cs,you should memorize it,Mapping
Something you find in your mouth is ,free-cs,fillings,Filling
a squirrel can ,free-cs,gather nuts,Filling
Something that might happen when you drink is ,free-cs,you stumble,Mapping
Something you might do while opening a gift is ,free-cs,tear the wrapping paper.,Mapping
,free-cs,people are strange,Filling
The last thing you do when you buy a shirt is ,free-cs,pay,Mapping
The effect of ,free-cs,learning is intelligence,Filling
One of the things you do when you talk with someone far away is ,free-cs,call them on the telephone.,Mapping
buying presents is for ,free-cs,christmas,Mapping
a beanie baby is ,free-cs,a toy,Filling
If you want to make friends then you should ,free-cs,talk to someone,Mapping
a person doesn't want ,free-cs,criticism,Filling
Something you find at a home is ,free-cs,rooms,Filling
The effect of ,free-cs,learning is intelligence,Filling
Creativity would make ,free-cs,you want to express yourself,Filling
going to the store is for ,free-cs,spending money,Mapping
a chess queen is ,free-cs,for playing chess,Filling
reading to your children requires ,free-cs,a book.,Mapping
a fork is for ,free-cs,eating vegetables,Filling
a science is for ,free-cs,discovery,Filling
a college is for ,free-cs,learning,Filling
A horse can ,free-cs,pull a cart.,Filling
Something that might happen while reading a book is ,free-cs,falling asleep.,Mapping
Something that might happen when you have an asthma attack is ,free-cs,panic,Filling
Sometimes illustrating a point causes ,free-cs,understanding,Filling
Something that might happen when you have an asthma attack is ,free-cs,panic,Filling
crossing the street is for ,free-cs,getting to the other side,Filling
pizza and salad are ,free-cs,both foods,Filling
Something that might happen as a consequence of ,free-cs,swimming is getting wet,Mapping
The last thing you do when you pay cash is ,free-cs,get a receipt,Mapping
You can use a clock to set ,free-cs,an alarm.,Mapping
If you want to procreate then you should ,free-cs,make love.,Mapping
One of the things you do when you cool off is ,free-cs,go swimming,Mapping
The effect of finding the truth is ,free-cs,enlightenment.,Filling
Sometimes going to a concert causes ,free-cs,ringing in the ears,Filling
Something you find in the countryside is ,free-cs,grass,Filling
Something that might happen as a consequence of being in charge of a project is ,free-cs,stress,Filling
Something that might happen when you check vital signs is ,free-cs,feeling for a pulse,Filling
telling a story requires ,free-cs,time,Filling
Something that might happen when you fiddle is ,free-cs,you break something,Mapping
birds can ,free-cs,sing songs,Filling
Something you might do while eating is ,free-cs,swallow,Mapping
Something you need to do before you earn a living is ,free-cs,get a job,Mapping
The earth can ,free-cs,circle the sun.,Filling
Something that might happen when you play the violin is ,free-cs,you read music,Mapping
Something that might happen when you play the violin is ,free-cs,you read music,Mapping
a person wants ,free-cs,a good memory,Filling
Food is a substance that ,free-cs,people enjoy eating.,Filling
All humans have ,free-cs,names.,Filling
You can use ,free-cs,a swimming pool to cool off.,Filling
Something you find at a desk is ,free-cs,mouse,Filling
Something that might happen while getting fit is ,free-cs,sweating,Filling
Something you find in the newspaper is ,free-cs,opinion,Filling
bringing suit requires ,free-cs,hiring a lawyer,Mapping
If you want to start a fire then ,free-cs,you should find matches,Mapping
Most humans have ,free-cs,two legs.,Filling
You can use ,free-cs,an oboe to play music,Filling
doing the housework is for ,free-cs,the maid,Filling
,free-cs,Paint can coat a surface.,Filling
You would go to the store because you need ,free-cs,to buy things,Mapping
Something you need to do before you ride a bike is ,free-cs,sit on a bike,Mapping
a tree can ,free-cs,branch out,Filling
Something that might happen while ,free-cs,pretending is religion,Filling
a closet is for ,free-cs,hanging clothes,Filling
If you want to water a plant then you should have ,free-cs,a plant to water.,Mapping
You would go on the stage because you want ,free-cs,perform,Mapping
If you want to attend school then you should ,free-cs,enroll.,Mapping
You can use ,free-cs,gas to power a car,Filling
Sometimes taking a bath causes ,free-cs,wrinkled skin.,Filling
A squirrel can store ,free-cs,nuts.,Filling
If you want to express yourself then ,free-cs,you should speak clearly,Mapping
The effect of playing poker is ,free-cs,losing money,Mapping
If you want to kiss someone then ,free-cs,you should love them,Mapping
Something you need to do before you learn about science is ,free-cs,go to school,Mapping
a frisbee is for ,free-cs,having fun,Filling
a person doesn't want ,free-cs,hunger.,Filling
Something that might happen while chatting with friends is ,free-cs,gossip,Filling
sewing is for ,free-cs,fixing clothes,Filling
If you want to hear singing then you should ,free-cs,turn on the radio.,Mapping
a board game is used for ,free-cs,passing time,Filling
a person wants ,free-cs,orgasms.,Filling
a person wants ,free-cs,honesty.,Filling
a person can ,free-cs,drink milk,Mapping
A forest has ,free-cs,many trees,Filling
Something you find on the table is ,free-cs,a centerpiece.,Filling
You can use ,free-cs,a BBQ to cook meat.,Filling
cats can ,free-cs,corner mice,Filling
You would shop because ,free-cs,you want to buy something.,Mapping
Something you find at the doctor is ,free-cs,a white overall,Filling
You can use ,free-cs,a front room to have a party,Filling
Something you find in a desk  is ,free-cs,paperwork,Filling
Something you need to do before you get wet is ,free-cs,remove your clothes.,Mapping
Servants can ,free-cs,please masters.,Filling
money can buy ,free-cs,things,Filling
a column is used for ,free-cs,support.,Filling
Sometimes wrestling causes ,free-cs,injury.,Filling
Helium is a ,free-cs,noble gas.,Filling
War is the opposite of ,free-cs,peace.,Filling
Something you find at a park is ,free-cs,pigeons.,Filling
Something you find at a hotel is ,free-cs,a room.,Filling
You are likely to find ,free-cs,clippers in a barber's shop.,Filling
The heart is part of ,free-cs,the body.,Filling
Something that might happen when you have a bath is ,free-cs,becoming clean,Mapping
Something you find in the universe is ,free-cs,a sun,Filling
Something you find in the purse is ,free-cs,lipstick.,Filling
a display cabinet is used for ,free-cs,displaying,Filling
Evil is ,free-cs,bad,Filling
Something you find at a mall is ,free-cs,parking lots,Filling
Supermarkets have ,free-cs,a large selection of food.,Filling
having an asthma attack requires ,free-cs,having asthma,Mapping
a chess board is for ,free-cs,playing a game of chess,Filling
A person doesn't want ,free-cs,misery.,Filling
semen would make ,free-cs,you want to wash your clothes,Mapping
Something you find at a show is ,free-cs,popcorn,Filling
referees can ,free-cs,time races,Filling
insanity would make ,free-cs,you want to kill,Mapping
Something you find in a field is ,free-cs,corn,Filling
A chairperson can ,free-cs,chair a meeting,Filling
A priest can ,free-cs,believe in god,Filling
The last thing you do when you read a book is ,free-cs,close it.,Mapping
Something you might do while getting a good grade is ,free-cs,celebrate.,Mapping
a monitor wall is for ,free-cs,monitoring things,Filling
The effect of flirting is ,free-cs,sex,Filling
Something you might do while listening to music is ,free-cs,close your eyes.,Mapping
Gold is ,free-cs,a soft metal.,Filling
Something you find at a toy store is ,free-cs,a game.,Filling
A man  wants ,free-cs,honesty,Filling
One of the things you do when you test your strength is ,free-cs,lift weights,Mapping
A teacher can ,free-cs,circle a mistake.,Filling
Sometimes giving a gift causes ,free-cs,happiness.,Filling
The effect of having a rest is ,free-cs,to be relaxed.,Mapping
Being a judge would make ,free-cs,you want to hear testimony,Mapping
Massachusetts is a state in ,free-cs,New England.,Filling
Something you might do while running twenty six miles is ,free-cs,sweat.,Filling
learning requires ,free-cs,an open mind,Mapping
Something that might happen as a consequence of emptying your bladder is ,free-cs,a feeling of relief,Filling
Hardness is ,free-cs,a mechanical property.,Filling
running twenty six miles requires ,free-cs,stamina,Mapping
Something you find at a bus depot is ,free-cs,a bench.,Filling
a plate is used for ,free-cs,eating from,Filling
The couple can ,free-cs,tie the knot.,Filling
helping someone is ,free-cs,for feeling good,Filling
Something that might happen when ,free-cs,you surprise someone is shock.,Mapping
riding a bike is for ,free-cs,having fun.,Mapping
an Irish Setter is ,free-cs,a dog.,Filling
a need to relax would make ,free-cs,you want to listen to music,Mapping
If you want to cook then you should have ,free-cs,ingredients,Filling
If you want to enjoy a film then you should ,free-cs,buy a ticket,Mapping
If you want to write a letter then you should have ,free-cs,a pen and paper,Filling
Something you might do while walking is ,free-cs,trip,Mapping
a person wants ,free-cs,a purpose in life.,Filling
An apartment may be ,free-cs,a home.,Filling
Sometimes acting in a play causes ,free-cs,applause,Filling
a comb is used for ,free-cs,grooming,Filling
a woodwind is for ,free-cs,playing music,Filling
Something you find on a desktop is ,free-cs,a monitor,Filling
The stem is part of ,free-cs,a plant,Filling
,free-cs,A student can study a book,Filling
You would light a fire because you want ,free-cs,to be warm.,Mapping
going on the internet requires ,free-cs,a modem,Mapping
Something that might happen while playing chess is ,free-cs,you lose,Mapping
Something you need to do before you get a job is ,free-cs,apply for a job.,Mapping
getting in line requires ,free-cs,finding the end of the line,Mapping
If you want to wash your car then you should have ,free-cs,a car.,Filling
Something you find at a state park is ,free-cs,picnic tables.,Filling
The effect of lighting a fire is there is ,free-cs,heat and light.,Filling
Something that might happen when you attend class is ,free-cs,you gain knowledge,Mapping
You would play games because ,free-cs,you want to relax.,Mapping
The effect of washing clothes is the ,free-cs,clothes become clean,Mapping
Something you find at home  is ,free-cs,a pet,Filling
Something you find on the suface of the moon is ,free-cs,moon dust,Filling
a battle is used for ,free-cs,winning a war,Filling
You would get in shape because you want ,free-cs,sex,Mapping
A spider is ,free-cs,an arachnid,Filling
a shower stall is for ,free-cs,showering in,Filling
a person doesn't want ,free-cs,to be hospitalized.,Mapping
a frisbee is ,free-cs,round,Filling
Something that might happen while growing vegetables is ,free-cs,weeding the garden,Mapping
If you want to forgive someone then ,free-cs,you should tell him,Mapping
a crime would make ,free-cs,you want to serve justice,Mapping
The last thing you do when you go on the internet is ,free-cs,log off.,Mapping
You are likely to find ,free-cs,a grill in the back yard,Filling
Some sheet is ,free-cs,white.,Filling
Something that might happen when ,free-cs,you surprise someone is shock.,Mapping
Something you find in the universe is ,free-cs,a sun,Filling
A child can become ,free-cs,an adult.,Filling
A dog is ,free-cs,often found outside.,Filling
One of the things you do when you improve your image is ,free-cs,buy new clothes,Mapping
lighting a match is for ,free-cs,starting fire,Mapping
a present can ,free-cs,surprise a child,Filling
Something you find at the supermarket is ,free-cs,air,Filling
driving a car is for ,free-cs,going somewhere,Filling
Something you might do while listening to the radio is ,free-cs,tune in a station.,Mapping
a person wants ,free-cs,promotion.,Filling
Something you need to do before you sit on a chair is ,free-cs,bend your knees.,Mapping
eating breakfast in bed is ,free-cs,for being lazy,Mapping
fighting the enemy is for ,free-cs,winning the war.,Mapping
A penis is part of ,free-cs,a male.,Filling
Something that might happen as a consequence of ,free-cs,listening is learning,Mapping
Horniness would make ,free-cs,you want to procreate,Filling
standing in a queue requires ,free-cs,patience.,Mapping
If you want to read a newspaper then you should ,free-cs,learn to read,Mapping
Something that might happen while becoming a scuba diver is ,free-cs,getting wet,Mapping
Sometimes washing your car causes ,free-cs,you to get wet.,Mapping
Something you find at a synagogue is ,free-cs,jewish people,Filling
Something you need to do before you play the piano is ,free-cs,to learn to play the piano,Mapping
A scale is used to ,free-cs,weigh objects.,Filling
A child can ,free-cs,grow up.,Filling
Japanese is a ,free-cs,human language.,Filling
mathematicians can ,free-cs,prove theorems,Filling
Sometimes playing ball causes ,free-cs,injuries,Filling
You would go on a vacation because you want ,free-cs,relax,Mapping
You would play games because ,free-cs,they are fun,Mapping
Something you find at a meeting is ,free-cs,an agenda.,Filling
Something you find in a newspaper is ,free-cs,information.,Filling
Sometimes adding up a column of numbers causes ,free-cs,a sum,Filling
Sometimes seeing a band causes ,free-cs,ringing ears,Filling
gathering energy for tomorrow requires ,free-cs,resting today.,Mapping
Something that might happen as a consequence of taking finals is ,free-cs,success,Filling
People can ,free-cs,press buttons.,Filling
Something you need to do before you start a family is ,free-cs,find a mate.,Mapping
Something you need to do before you breathe some fresh air is ,free-cs,go outside.,Mapping
If you want to copulate then you should have ,free-cs,sex,Filling
Glass is a kind of ,free-cs,liquid.,Filling
You would exercise because ,free-cs,you want to stay fit,Mapping
If you want to make a patchwork quilt then you should ,free-cs,learn to sew,Mapping
a brick row house is used for ,free-cs,living in,Filling
The effect of going on the stage is ,free-cs,performing.,Filling
a virus can ,free-cs,infect.,Filling
Desire to learn more things would make ,free-cs,you want to attend school,Mapping
Sometimes taking an examination causes ,free-cs,you to sweat,Mapping
getting in shape is for ,free-cs,having more energy.,Mapping
A person doesn't want ,free-cs,boredom.,Filling
A baking oven is ,free-cs,hot,Filling
Planets are ,free-cs,large.,Filling
a mandolin is for ,free-cs,playing music.,Filling
only woman can ,free-cs,be mothers,Filling
a person wants ,free-cs,to be loved by other people,Mapping
Something that might happen while meeting people is ,free-cs,introducing yourself.,Mapping
a bean bag chair is for ,free-cs,relaxation.,Filling
A person doesn't want ,free-cs,poverty.,Filling
Some mountains always have ,free-cs,snow on their tops.,Filling
Religion is ,free-cs,an abstract idea.,Filling
The clouds are ,free-cs,water vapor,Filling
Something you might do while procreating is ,free-cs,transmit a disease.,Mapping
lizards are a type of ,free-cs,reptile,Filling
You would see r favorite show because it entertains ,free-cs,you,Mapping
A person  doesn't want ,free-cs,to die alone.,Mapping
Something you find at a street corner is ,free-cs,a lamp post.,Filling
going to a laundromat requires ,free-cs,dirty clothing.,Mapping
The last thing you do when you study for a subject is ,free-cs,close the book.,Mapping
a person doesn't want ,free-cs,to be miserable,Mapping
You would wash your hands because you want ,free-cs,clean your hands,Mapping
,free-cs,A player can win a game.,Filling
a judge can ,free-cs,right a wrong,Filling
,free-cs,the student can note a fact,Filling
a BMW is a type of ,free-cs,car,Filling
You would buy a shirt because ,free-cs,you want to own a new shirt,Mapping
Something you need to do before you ride a bike is ,free-cs,put on your helmet.,Mapping
,free-cs,A bear is a mammal,Filling
Something you find at a party is ,free-cs,alcohol.,Filling
a person doesn't want ,free-cs,to not be harmed.,Mapping
a grill is used for ,free-cs,barbecue,Filling
Something you find in the oven is ,free-cs,a turkey.,Filling
Salts can ,free-cs,dissolve in water.,Filling
a chapel is for ,free-cs,worshipping,Filling
Something you find at a swimming pool is ,free-cs,swimmers.,Filling
Iron can be ,free-cs,magnetized.,Filling
Something that might happen when you clean the house is ,free-cs,dust,Filling
Something you find in a drawer is ,free-cs,junk,Filling
reading a newspaper requires ,free-cs,time.,Mapping
Somewhere sand can be is in ,free-cs,a sandbox,Filling
If you want to use a computer then you should ,free-cs,turn it on.,Mapping
people can ,free-cs,shake hands,Filling
a wind instrument is used for ,free-cs,making music,Filling
dying is ,free-cs,for the end of life,Filling
Rain is made of ,free-cs,water,Filling
a hairdresser chair is for ,free-cs,sitting,Filling
Sometimes scoring a home run causes ,free-cs,your team to win the game.,Filling
finding information requires ,free-cs,a search,Mapping
The effect of waiting in line is ,free-cs,getting impatient,Filling
Something you find at an airport is ,free-cs,a taxiway,Filling
The effect of emptying your bladder is ,free-cs,feeling relief.,Filling
You would skate because ,free-cs,you want to exercise,Mapping
Something that might happen as a consequence of flying a kite is ,free-cs,have fun,Mapping
Something that might happen when you go on the stage is ,free-cs,acting,Filling
a person doesn't want ,free-cs,problem,Filling
a weapon is for ,free-cs,threatening someone,Filling
A book has ,free-cs,a cover.,Filling
Something you need to do before you win a baseball game is ,free-cs,hit the ball,Mapping
Sometimes eating vegetables causes ,free-cs,health.,Filling
Something you find in a house is ,free-cs,rugs,Filling
people often want ,free-cs,privacy,Mapping
Something you need to do before you play a guitar is ,free-cs,to buy a guitar.,Mapping
The first thing you do when you read a book is ,free-cs,open the book,Mapping
The effect of fiddling is ,free-cs,making music,Filling
Something you find in a skull is ,free-cs,a brain.,Filling
You can use ,free-cs,fingernails to scratch.,Filling
A ball can ,free-cs,roll under a table.,Filling
Something you find under a bridge is ,free-cs,a homeless person.,Filling
If you want to jump rope then you should ,free-cs,find a rope,Mapping
Something you might do while following a recipe is ,free-cs,measure ingrediants.,Mapping
Living grass is ,free-cs,usually green,Filling
Something you find on television is ,free-cs,a sitcom,Filling
a back garden is used for ,free-cs,growing vegetables.,Filling
Something you find at the gym is ,free-cs,a weight bench.,Filling
Bones are ,free-cs,hard.,Filling
An activity a mosquito can do is ,free-cs,suck blood.,Mapping
Something you find at a soccer game is ,free-cs,soccer moms.,Filling
Being on a jury would make ,free-cs,you want to bring in a verdict,Mapping
ferrets are ,free-cs,animals,Filling
fur is for ,free-cs,making coats,Filling
Something that might happen as a consequence of ,free-cs,surfing is drowning.,Filling
brass is a type of ,free-cs,metal,Filling
a person wants ,free-cs,to be valued,Mapping
a handbag is used for ,free-cs,carrying makeup,Filling
The effect of playing a harp is ,free-cs,music,Filling
Something you need to do before you play a game of chess is ,free-cs,a chess board,Filling
a person wants ,free-cs,to solve a problem,Mapping
Something you need to do before you soak in a hotspring is ,free-cs,take off your clothes.,Mapping
A speaker can ,free-cs,field a question,Filling
driving your car is for ,free-cs,getting other places,Mapping
If you want to buy presents then you should ,free-cs,go to a store.,Mapping
You would jog because you want ,free-cs,get in shape.,Mapping
,free-cs,Some people are selfish.,Filling
Something that might happen when you go on strike is ,free-cs,you picket.,Mapping
tripping would make ,free-cs,you want to tie your shoelace,Mapping
,free-cs,children can sleep in beds,Filling
Glue can ,free-cs,stick paper,Filling
people can ,free-cs,deal cards,Filling
Something you might do while creating an idea is ,free-cs,brainstorming,Mapping
Something you find at a hotel is ,free-cs,a restaurant.,Filling
A gun can be ,free-cs,used to kill people,Filling
,free-cs,The earth is a round planet.,Filling
a person doesn't want ,free-cs,to be picked on.,Mapping
a national interstate highway is for ,free-cs,driving on,Filling
a person wants ,free-cs,fortune,Filling
a person doesn't want ,free-cs,the flu,Filling
playing the violin requires ,free-cs,lots of practice.,Mapping
a person wants ,free-cs,to be fucked.,Mapping
a billfold is for ,free-cs,hold money,Filling
airplanes can arrive at ,free-cs,airports,Filling
One of the things you do when you have an asthma attack is have ,free-cs,difficulty breathing.,Mapping
Something you find under a tree is ,free-cs,a squirrel,Filling
a brass instrument is ,free-cs,for playing music,Filling
Something that might happen while having a physical exam is ,free-cs,erections,Filling
Something you find on a plate is ,free-cs,steak,Filling
A bin is ,free-cs,a container.,Filling
Something that might happen while playing the piano is ,free-cs,making music,Mapping
The vagina is ,free-cs,the female sex organ.,Filling
Steel contains ,free-cs,iron.,Filling
Sometimes wrestling causes ,free-cs,erections,Filling
A politician  can ,free-cs,duck the issues,Filling
You would open a bag of chips because ,free-cs,to eat them,Mapping
north dakota is a ,free-cs,state,Filling
a mayor is for ,free-cs,running a town.,Filling
Sometimes gaining more land causes ,free-cs,one to pay more taxes,Filling
Something that might happen while reaching a tentative agreement is ,free-cs,negotiating.,Mapping
You would go to a movie because ,free-cs,you want be entertained,Mapping
Florida is part of ,free-cs,the United States,Filling
a King can ,free-cs,govern a country,Filling
Something you need to do before you stop your bicycle is ,free-cs,put on the brakes!,Mapping
The effect of ,free-cs,punching someone is a fight,Filling
hiking is for ,free-cs,exercise,Filling
You are likely to find ,free-cs,a shower stall in the bathroom,Filling
Germs can ,free-cs,spread disease.,Filling
one hand has ,free-cs,four fingers and a thumb,Filling
Something you find at the dentist is ,free-cs,dental drills.,Filling
You would buy fresh fruits and vegetables because ,free-cs,you want to eat healthy food.,Mapping
An invitation would make ,free-cs,you want to go to a party,Mapping
A hamburger is ,free-cs,food.,Filling
Coins are ,free-cs,small metal disks,Filling
Something you find at a toy store is ,free-cs,a bicycle.,Filling
Ice is made of ,free-cs,water.,Filling
An atom is part of ,free-cs,a molecule.,Filling
A soda can is made of ,free-cs,aluminum.,Filling
bats have ,free-cs,wings,Filling
Steak is one cut of ,free-cs,meat.,Filling
drinking alcohol is for ,free-cs,partying,Mapping
A garden is part of ,free-cs,a house,Filling
A sidewalk is not for ,free-cs,sex.,Filling
A Moses can ,free-cs,part the Red Sea.,Filling
A mountain is ,free-cs,very large.,Filling
doctors have ,free-cs,many years of education,Filling
people can ,free-cs,plant flowers,Filling
a mountain is used for \,free-cs,climbing,Filling
Men wants ,free-cs,to have sex.,Mapping
A penis is ,free-cs,the male sex organ.,Filling
Something you find at the end of a line is ,free-cs,a hook,Filling
The last thing you do when you attend a classical concert is ,free-cs,applaude,Mapping
If you want to buy a beer then ,free-cs,you should go to the bar,Mapping
Something you find at a synagogue is ,free-cs,a jewish person.,Filling
watching television requires ,free-cs,electricity,Mapping
a light source is used for ,free-cs,seeing things,Filling
You would urinate because ,free-cs,you want to empty your bladder,Mapping
An activity iron can do is ,free-cs,rust,Filling
You are likely to find ,free-cs,a shop in town,Filling
a person doesn't want ,free-cs,to be late to work,Mapping
being tired would make ,free-cs,you want to go to sleep,Mapping
If you want to have a checkup then you should make ,free-cs,an appointment,Mapping
Something you find on the desk is ,free-cs,typewriter,Filling
An activity two people can do is ,free-cs,make love,Mapping
a person can ,free-cs,thank god,Filling
Something you find in a field is ,free-cs,wild flowers.,Filling
a person doesn't want ,free-cs,isolation.,Filling
Bowling is a type of ,free-cs,sport.,Filling
A motel  is used for ,free-cs,an overnight stay,Filling
People want ,free-cs,to love each other,Mapping
Something you find on a table is ,free-cs,dish,Filling
One of the things you do when you hear singing is ,free-cs,sing along.,Mapping
Something you find in a box is ,free-cs,a present.,Filling
Something that might happen as a consequence of ,free-cs,getting drunk is erections,Mapping
A word is part of ,free-cs,language.,Filling
Sometimes taking an examination causes ,free-cs,passing a class,Filling
,free-cs,politicians can be corrupt,Filling
Something you find at the movies is ,free-cs,a screen,Filling
doing housework requires ,free-cs,being a woman,Mapping
A ruler can ,free-cs,measure distance,Filling
a house is ,free-cs,a shelter,Filling
If you want to see a movie then you should ,free-cs,go to the movie theater.,Mapping
Something that might happen while performing is ,free-cs,singing,Filling
a person doesn't want ,free-cs,misfortune,Filling
Something you find in the mail is ,free-cs,an advertisement.,Filling
The effect of going to a performance is ,free-cs,enjoyment,Filling
eating an apple requires ,free-cs,teeth.,Mapping
Sometimes attending a lecture causes ,free-cs,you to gain knowledge,Mapping
a mountain is used for ,free-cs,climbing,Filling
If you want to take in a film then you should ,free-cs,watch a movie,Mapping
a watch is ,free-cs,a chronometer,Filling
Something that might happen while urinating is ,free-cs,you feel relief.,Filling
Something that might happen while becoming inebriated is ,free-cs,falling over,Filling
Something that might happen when you go to bed is ,free-cs,you close your eyes,Mapping
Fire can ,free-cs,kill.,Filling
Something you need to do before you talk to someone is ,free-cs,get their attention.,Mapping
,free-cs,people can wear jeans,Filling
Something you find at a toy store is ,free-cs,a puzzle.,Filling
If you want to commit murder then ,free-cs,you should kill somebody,Mapping
Friction causes ,free-cs,heat,Filling
You would sell your new book because you need ,free-cs,the money.,Mapping
Gasoline is called ,free-cs,gas.,Filling
,free-cs,Microsoft is a corporation,Filling
watering a plant requires ,free-cs,water and a plant,Mapping
If you want to bathe then you should ,free-cs,take your clothes off,Mapping
Kids can ,free-cs,do math.,Mapping
Something that might happen when you sneeze is ,free-cs,close your eyes,Mapping
Something you might do while waiting tables is ,free-cs,clean off the table,Mapping
Wisconsin is a ,free-cs,State.,Filling
Something that might happen when ,free-cs,you make bread is kneading,Mapping
If you want to go see a play then you should ,free-cs,go to a theater,Mapping
Ridicule is synonym of ,free-cs,derision.,Filling
Sometimes having a rest causes ,free-cs,rejuvination,Filling
bringing in a verdict requires ],free-cs,judgement,Filling
an entranceway is for ,free-cs,entering,Filling
Something you find at the beach is ,free-cs,beach towels.,Filling
If you want to awake then you should ,free-cs,sleep,Mapping
My sister is part of ,free-cs,my family.,Filling
Animals can ,free-cs,feel pain.,Filling
Something you find at a conference is ,free-cs,a speaker.,Filling
Something you find in the jar is ,free-cs,honey.,Filling
Something you might do while having a rest is ,free-cs,relax,Mapping
Something you need to do before you sit quietly is ,free-cs,find a chair.,Mapping
,free-cs,children can watch television,Filling
Most bicyles have ,free-cs,two wheels.,Filling
a judge can ,free-cs,right wrongs,Filling
A petal is part of ,free-cs,a flower.,Filling
Something you find in a park is ,free-cs,litter,Filling
Sheltie is a kind of ,free-cs,dog,Filling
a person wants ,free-cs,many good friends.,Filling
A nucleus is part of ,free-cs,a cell.,Filling
Something you find in the purse is ,free-cs,a comb,Filling
reading the newspaper is for ,free-cs,learning about current events,Mapping
a bobby pin is used for ,free-cs,picking locks.,Filling
a stool is for ,free-cs,Resting,Filling
You are likely to find a small dog in ,free-cs,dog house,Filling
Something you find in a boat  is ,free-cs,water,Filling
Something that might happen as a consequence of giving assistance is ,free-cs,a good feeling,Filling
You can use ,free-cs,a head to think,Filling
A wal is a kind of ,free-cs,nut,Filling
Black is the opposite of ,free-cs,white.,Filling
A person doesn't want ,free-cs,to go to hell.,Mapping
,free-cs,a drug is a chemical,Filling
An iris is part of ,free-cs,an eye.,Filling
You are likely to find ,free-cs,ice cubes in the freezer,Filling
Something you find at disneyland is ,free-cs,attractions,Filling
Something you find in the forest is ,free-cs,lots of trees.,Filling
You are likely to find ,free-cs,plants in a greenhouse.,Filling
Something you might do while howling with laughter is ,free-cs,slap my knee.,Mapping
a wife can ,free-cs,leave a husband,Filling
Something you might do while playing basketball is ,free-cs,jump.,Mapping
The universe is ,free-cs,very old.,Filling
running after the ball requires ,free-cs,legs.,Filling
Art is ,free-cs,in the eye of the beholder,Filling
praying requires ,free-cs,faith,Mapping
a person wants ,free-cs,peace at mind,Filling
a person wants  ,free-cs,hapiness,Filling
Poland is ,free-cs,a country.,Filling
people use ,free-cs,baggage to carry things,Filling
a hardware shop is for ,free-cs,buying hardware,Filling
Something you might do while entertaining people is ,free-cs,tell a joke,Mapping
