input_text,target_text,prefix
a boat is used for ,travel,free-cs
setting a cup on a table requires ,a table and a cup,free-cs
You are likely to find ,cabinets in the kitchen,free-cs
an armchair is for ,sitting in.,free-cs
Sometimes running a marathon causes ,heart attacks,free-cs
getting in line requires ,patience,free-cs
If you want to go fishing then you should ,get your fishing pole,free-cs
watching television is for ,entertainment.,free-cs
Something you find at the beach is ,beach balls,free-cs
a linen is ,for a bed,free-cs
Something you might do while having food is ,drinking,free-cs
You are likely to find ,shampoo in the shower,free-cs
If you want to play games then you should ,find some friends and play,free-cs
Something that might happen as a consequence of ,playing the violin is music.,free-cs
You can use ,a check to pay,free-cs
a person doesn't want ,the smell bad.,free-cs
Somewhere a clock  can be is on ,a desk,free-cs
a house has ,a yard,free-cs
Something you need to do before you see a movie is ,buy a ticket.,free-cs
Something you need to do before you listen is ,pay attention,free-cs
Something you find in a plane is ,a barf bag,free-cs
The effect of waging war is ,death and destruction,free-cs
Magazines usually have ,pictures in them.,free-cs
Something you find in the cupboard is ,mugs,free-cs
An activity a mailman can do is ,deliver mail,free-cs
a glue is ,an adhesive.,free-cs
If you want to go fishing then you should get ,some bait.,free-cs
Nylon is used for ,making clothes,free-cs
Something you find at a bar is ,alcoholics.,free-cs
Something that might happen while attending a lecture is ,you learn something,free-cs
Something you find at a conference is ,people,free-cs
playing a game of chess is ,for a challenge.,free-cs
Something that might happen while applying for a job is ,get the job,free-cs
Something that might happen when you have an epileptic fit is ,biting the tongue.,free-cs
If you want to awake then you should ,set an alarm clock,free-cs
You can use ,a bar service to get a drink,free-cs
students can ,doubt their teachers,free-cs
If you want to check vital signs then you should ,check their pulse,free-cs
cars are mostly made of ,metal,free-cs
Something that might happen when ,you study is learning,free-cs
a person doesn't want ,bills.,free-cs
Something you need to do before you ride a horse is ,saddle the horse,free-cs
Something you find at a resturant is ,a table.,free-cs
a shoe is used for ,foot protection,free-cs
Something you find in a country is ,people,free-cs
a puck is for ,playing hockey,free-cs
Glass can be ,clear.,free-cs
Something you might do while stopping your bicycle is ,use your brakes.,free-cs
If you want to play sport then you should ,join a team.,free-cs
smoking  can cause ,cancer,free-cs
You can use ,a wine cellar to store wine,free-cs
a knob is used for ,opening doors,free-cs
jeans are usually made of ,denim.,free-cs
Something that might happen as a consequence of buying products is ,spending money.,free-cs
a chicken  can ,lay eggs,free-cs
A bicycle has ,two tires.,free-cs
Something that might happen while hanging out at the bar is ,drinking beer,free-cs
a garden hose is used for ,watering a garden.,free-cs
cooking a meal is for ,feeding the family.,free-cs
reading the news requires ,a newspaper,free-cs
Something you might do while proving your physical endurance is ,lift weights,free-cs
Something you find at at ,hotel is reception.,free-cs
music is used for ,pleasure,free-cs
The effect of buying a beer is ,getting drunk,free-cs
matches can ,light fires,free-cs
The effect of having a rest is ,not being tired,free-cs
,IBM is a computer manufacturer,free-cs
a person doesn't want ,AIDS>,free-cs
an animal is ,a living thing,free-cs
Sometimes having sex causes ,unwanted pregnancy.,free-cs
Pipes are used to ,smoke,free-cs
a person wants ,intelligence.,free-cs
telephone is a kind of ,device.,free-cs
an instrument is used for ,making music.,free-cs
singing is for ,entertainment,free-cs
punching someone requires ,making a fist.,free-cs
Sometimes smoking cigarettes causes ,lung cancer.,free-cs
Something you might do while enjoying the day is ,smile.,free-cs
Something you need to do before you have a party is ,invite people,free-cs
Something you need to do before you surf the net is ,turn on the computer,free-cs
a toy ball is used for ,play,free-cs
If you want to wash clothes then you should use ,wash machine,free-cs
a hurricane is ,a storm.,free-cs
a parking structure is used for ,parking a car,free-cs
Something you need to do before you get in shape is ,exercise,free-cs
Something you find at a park is ,flowers,free-cs
Ropes are used to ,tie things.,free-cs
Something that might happen when ,you get warm is sweating,free-cs
If you want to drink alcohol then you should ,should not drive at all,free-cs
m is used for ,eat,free-cs
Something you might do while going to the hairdresser is ,reading a magazine,free-cs
kissing someone requires ,lips,free-cs
beer is for ,drinking,free-cs
atlanta is a ,city,free-cs
Sometimes depression causes ,suicide.,free-cs
chatting with  requires ,friends,free-cs
Sometimes enjoying the day causes ,relaxation,free-cs
You would exercise because ,you want to be healthy,free-cs
If you want to drill a hole then you should ,get a drill.,free-cs
The clerk can ,stock the shelves,free-cs
Something you find in the oven is ,pizza,free-cs
Something that might happen when you take an oath is ,put your hand on the bible,free-cs
a bathroom is for ,taking a bath,free-cs
a person doesn't want ,to break a bone.,free-cs
Parents have ,children.,free-cs
A human is ,a person,free-cs
A farmer can ,feed chickens,free-cs
Somewhere a painting can be is in ,a museum,free-cs
jumping out of a window is for ,commiting suicide,free-cs
Something you find in bed is ,a sleeping person,free-cs
Something that might happen as a consequence of acting in a play is ,stage fright,free-cs
a library is for ,borrowing books,free-cs
,cars are driven,free-cs
You are likely to find a toothpaste in ,bathroom,free-cs
Something you need to do before you get clean is ,take off your clothes,free-cs
a pawn is ,a chess piece,free-cs
A knife can ,cut.,free-cs
Something that might happen as a consequence of waiting on tables is ,tips,free-cs
a birthday would make ,you want to bake a cake,free-cs
You would mail a letter because ,you want to communicate,free-cs
An activity a cat  can do is ,catch a bird,free-cs
dolphins can ,swim,free-cs
An activity a bird  can do is ,build a nest,free-cs
Something that might happen while playing basketball is ,dribbling,free-cs
Something that might happen when you go to a film is ,you would buy a ticket,free-cs
Something you might do while procreating is ,cum.,free-cs
If you want to buy fresh fruits and vegetables then ,you should go to a market,free-cs
If you want to read  then you should have ,a newspaper,free-cs
Something you find at the gym is ,a shower,free-cs
A tire is part of ,a car.,free-cs
a  can ,fly,free-cs
The effect of ,giving a gift is happy,free-cs
a vent brush is for ,cleaning vents,free-cs
A cat can ,drink milk,free-cs
You would watch a movie because you want ,entertainment,free-cs
 is a large body of salt water,a sea,free-cs
preparing for a vote requires ,registering.,free-cs
Sometimes seeing a movie causes ,entertainment,free-cs
Something that might happen while serving customers is ,getting a tip,free-cs
If you want to play a guitar then you should ,take lessons.,free-cs
a glass is for ,holding liquid,free-cs
Sometimes religion causes ,war,free-cs
Computers can ,store data.,free-cs
If you want to go to an opera then you should ,purchase tickets,free-cs
Books contain ,stories,free-cs
Something that might happen while waiting on line is ,you get impatient,free-cs
,a person doesn't want to burn,free-cs
Something that might happen when you play frisbee is ,throwing the frisbee,free-cs
Something you need to do before you pay by check is ,write a check,free-cs
Ice can ,cool a drink,free-cs
Something you find on a shelf is ,canned food,free-cs
A match can ,light a fire.,free-cs
rats are ,rodents,free-cs
Something that might happen while taking finals is ,studying,free-cs
Sometimes killing someone causes ,guilt.,free-cs
a steak house is used for ,eating out,free-cs
A cactus is a type of ,plant.,free-cs
being lonely would make ,you want to meet a friend,free-cs
Something that might happen as a consequence of expressing yourself is ,embarrassment,free-cs
,London is a city in England.,free-cs
a person wants ,playfulness.,free-cs
A dog doesn't want ,fleas,free-cs
You are likely to find a stepladder in ,garage,free-cs
spending money requires ,earning money,free-cs
You can use ,a radiator to heat a room.,free-cs
Something you find at a home is ,clothing,free-cs
committing to memory requires ,studying,free-cs
,Washington is a State.,free-cs
a person doesn't want ,deception,free-cs
Something you need to do before you play poker is ,get a deck of cards,free-cs
The effect of viewing a video is ,entertainment.,free-cs
washing clothes requires ,water.,free-cs
An activity a cat can do is ,scratch,free-cs
a mug is for ,drinking from,free-cs
shots are a type of ,gun,free-cs
Something you might do while having a bath is ,wash,free-cs
Something that might happen when you take an oath is ,telling the truth,free-cs
,farmer can grow crops,free-cs
Something you find in a house is ,a wall.,free-cs
A foot is a unit of ,measurement.,free-cs
A fan can ,cool a person.,free-cs
dogs can ,eat bones,free-cs
An activity flies can do is ,fly.,free-cs
Something you find on a beach  is ,towels,free-cs
acting in a play is for ,fun.,free-cs
You are likely to find a sound control room in ,recording studio,free-cs
helmets are used ,to protect your head,free-cs
You are likely to find a clothing store in ,mall,free-cs
Bankers can ,lend money.,free-cs
Something that might happen as a consequence of playing football is ,injury,free-cs
Something you find in space is ,comets.,free-cs
the ocean is for ,the fish,free-cs
The last thing you do when you light a match is ,blow it out,free-cs
You can use ,burlap to make a bag,free-cs
Something that might happen when you have a bath is ,being clean,free-cs
You would listen to the radio because you want ,to hear the traffic report,free-cs
Something you need to do before you use a calculator  is ,turn it on,free-cs
cleaning your clothes requires ,some detergent,free-cs
Something you find on a boat is ,sailors,free-cs
a grocer can ,stock the shelves,free-cs
people can ,not walk on water.,free-cs
One of the things you do when you get onto the web is ,check email,free-cs
Sometimes cutting your hair causes ,your hair to be shorter,free-cs
sewing is for ,making clothing,free-cs
potatoes are ,vegetables,free-cs
peas are ,vegetables,free-cs
An activity a cat can do is ,scratch furniture,free-cs
literature is used for ,read,free-cs
lettuce is a ,vegetable,free-cs
chefs can ,cook meals,free-cs
,a sport is a game.,free-cs
You are likely to find a gel toothpaste in ,bathroom,free-cs
Something you find in a car is ,a wheel,free-cs
A judge can fine ,a defendent.,free-cs
One of the things you do when you go to a restaurant is ,eat.,free-cs
going to a laundromat is for ,washing your cloths.,free-cs
a cubicle is used for ,office work.,free-cs
Something you might do while meeting a friend is ,shake hands,free-cs
going to a film requires ,going to a movie theater,free-cs
Montana is a ,State.,free-cs
destroying your enemy requires ,planning,free-cs
Sometimes going to a party causes ,you to meet new people,free-cs
receiving a degree requires ,going to school,free-cs
cars have ,windows,free-cs
a person wants ,a lot of sex.,free-cs
Something that might happen when you have sex is ,reach an orgasm,free-cs
,a pistol is a weapon,free-cs
Something you need to do before you laugh at a joke is ,understand the joke,free-cs
Something that might happen when you have a shower is ,you drop the soap.,free-cs
Something you find on a boat is ,a captain,free-cs
Something that might happen when ,you pretend is you lie,free-cs
The last thing you do when you leave the house is ,lock the door.,free-cs
Something that might happen when you run twenty-six miles is ,get tired,free-cs
Something that might happen when ,you pretend is you lie,free-cs
A t-shirt is a piece of ,clothing,free-cs
,farmers can grow corn,free-cs
You would wash clothes because ,you want to have clean clothes,free-cs
a glass of milk is for ,drinking,free-cs
a woodwind is a type of ,musical instrument,free-cs
,students can read books,free-cs
Somewhere fish  can be is in ,the lake,free-cs
mexico is ,south of the United States,free-cs
taking a break is for ,Resting,free-cs
If you want to buy something for a loved one then you should ,go shopping,free-cs
a movie is used for ,entertainment,free-cs
You would play basketball because it's ,fun,free-cs
Something you find in your mouth is ,tounge,free-cs
If you want to earn a living then ,you should work,free-cs
Something you find at a rest area is ,toilets,free-cs
flying a kite is for ,fun.,free-cs
Something you might do while getting exercise is ,sweating,free-cs
your brain is used for ,thinking,free-cs
Something that might happen while ,thanking someone is a smile,free-cs
being bored would make ,you want to use a television,free-cs
cows have ,four stomaches,free-cs
Something that might happen while reading the newspaper is ,you learn,free-cs
a bar stool is used for ,sitting at a bar,free-cs
Your arm is part of ,your body.,free-cs
Chefs can ,prepare meals.,free-cs
If you want to teach other people then ,you should be patient.,free-cs
Something you find at a demonstration is ,protestors.,free-cs
One of the things you do when you eat in a restaurant is ,look at the menu.,free-cs
The effect of urinating is ,emptying the bladder,free-cs
a curtain is for ,covering a window,free-cs
a container is used for ,storing things,free-cs
The first thing you do when you drive to work is ,get in the car.,free-cs
doing the housework is for ,cleaning the house,free-cs
entertaining someone is ,for having fun,free-cs
Something you might do while waiting is ,read,free-cs
Something you need to do before you sell your new book is ,have it published,free-cs
Rifles are types of ,guns.,free-cs
diminishing your own hunger requires ,food.,free-cs
a heart is for ,pumping blood.,free-cs
Grapefruits are a sort of ,fruits.,free-cs
You can use ,a farmhouse to live in,free-cs
a calendar book is used for ,planning,free-cs
You would go to the zoo because ,you want to see the animals,free-cs
playing games is for ,entertainment,free-cs
Sometimes attending class causes ,learning,free-cs
The first thing you do when you go to a movie is ,buy the tickets,free-cs
Something you find at the front door is ,doorbell,free-cs
a castle is for ,living in,free-cs
The mouth is part of ,the face.,free-cs
A walk on the beach is usually ,relaxing.,free-cs
Beans are a kind of ,vegetables.,free-cs
A politician can ,field questions.,free-cs
A woman  can ,captain a ship,free-cs
Something you might do while playing basketball is ,bounce the ball.,free-cs
Something you find at school is ,people,free-cs
Something you need to do before you go to a party is ,get dressed,free-cs
You would learn about the world because ,you are curious,free-cs
an animal wants ,to reproduce,free-cs
Something you find at an art show is ,sculpture.,free-cs
The first thing you do when you examine a thing is ,look at a thing,free-cs
becoming inebriated requires ,alcohol,free-cs
a person doesn't want ,laughed at,free-cs
A drum is a type of ,percussion instrument,free-cs
Something you find on a pizza is ,tomatoes.,free-cs
Something you find at a zoo is ,zebra,free-cs
Boxes are often made of ,cardboard,free-cs
Some beaches are ,sandy.,free-cs
If you want to grow vegetables then you should ,plant some seeds,free-cs
a backyard is for ,having barbecues,free-cs
a letter opener is used for ,opening envelopes,free-cs
You can use ,scissors to cut.,free-cs
conducting a trial requires ,a judge.,free-cs
You would drink some water because ,you are thirsty,free-cs
a vegetable garden is used for ,growing vegetables,free-cs
having a bath is for ,washing yourself,free-cs
Something you might do while awaking is ,rub your eyes,free-cs
A pistol is ,a gun,free-cs
Something you might do while staying fit is ,exercise.,free-cs
Something you find on a pizza is ,mushrooms.,free-cs
Sometimes learning causes ,knowledge,free-cs
playing soccer requires ,a ball.,free-cs
cars can have ,a radio.,free-cs
A ranch has ,horses.,free-cs
Something you find at a school is ,a gym.,free-cs
Sometimes bathing causes ,cleanliness,free-cs
Something you find at the opera is ,an orchestra.,free-cs
a person wants ,to see,free-cs
Something that might happen as a consequence of waiting on tables is ,sore feet.,free-cs
If you want to propose to a woman then you should ,get down on your knee,free-cs
Something you need to do before you take a bath is ,fill the tub with water.,free-cs
sending e-mail is for ,communication.,free-cs
washing your car requires ,soap and water.,free-cs
a forklift is for ,lifting heavy objects,free-cs
Something you find in a suitcase is ,a toothbrush.,free-cs
A musician can ,record a song.,free-cs
A hairbrush is used to ,brush hair.,free-cs
Something you find at a desk is a ,blotter.,free-cs
A blade is part of ,a knife.,free-cs
If you want to see your favorite show then you should ,turn on the television,free-cs
Something you need to do before you play soccer is ,join a team,free-cs
a person doesn't want ,to fall out of love.,free-cs
Sometimes copulating causes ,cumming,free-cs
learning requires ,study,free-cs
Book pages are made of ,paper.,free-cs
a desert is a type of ,terrain,free-cs
,fire can destroy a house,free-cs
If you want to stay in bed then you should ,turn off the alarm clock.,free-cs
Solaris is ,an operating system.,free-cs
Something you find at an airport is ,people,free-cs
Something you find on the rug is ,a cat,free-cs
Religion is a form of ,crude superstition.,free-cs
North america is ,a continent,free-cs
Something you find in a waste bin is ,trash,free-cs
An activity bird  can do is ,lay an egg,free-cs
An activity a chicken  can do is ,lay an egg,free-cs
Sometimes dancing the samba causes ,sweating,free-cs
The effect of ,taking a walk is relaxation,free-cs
A babysitter can ,mind the baby.,free-cs
Something you need to do before you fall is ,trip,free-cs
Something you find in a quandry is ,people,free-cs
running in a marathon is for ,exercise,free-cs
If you want to hear the news then you should ,turn on the radio,free-cs
If you want to prove your physical endurance then you should ,run a marathon,free-cs
Shovels  are used to ,dig holes,free-cs
Beavers can ,build dams,free-cs
Something you need to do before you examine a thing is ,pick it up,free-cs
Something you need to do before you stop your car is ,step on the brakes,free-cs
Death can bring ,sorrow.,free-cs
Something you might do while driving your car is ,turn the steering wheel,free-cs
An activity a cat  can do is ,sleep,free-cs
Working would make ,you want to have a rest,free-cs
Sleeping would make ,you want to snore,free-cs
resting is for ,regaining your energy,free-cs
Something you find at a resturant is ,waiters.,free-cs
Something you might do while attending a meeting is ,taking notes,free-cs
Houses often have ,yards,free-cs
You would drive your car because you want ,get somewhere,free-cs
Something that might happen when you play poker is ,losing money.,free-cs
buying food requires ,money.,free-cs
Spoons  are used to ,stir coffee,free-cs
If you want to propose to a woman then you should ,get on your knees,free-cs
You can use ,an office building to work,free-cs
a person wants ,communication.,free-cs
a story is for ,entertainment,free-cs
Something you find at your house is ,a family room,free-cs
Something you find at a bar is ,a bar stool,free-cs
Somewhere shade  can be is under ,a tree,free-cs
Something you need to do before you dream is ,to fall asleep,free-cs
Something you need to do before you eat in a restaurant is ,make a reservation,free-cs
A tower is ,tall.,free-cs
Something you find at a party is ,balloons.,free-cs
Something that might happen as a consequence of taking a shower is ,getting wet.,free-cs
Something you might do while praying is ,close eyes,free-cs
Squash is a kind of ,vegetable.,free-cs
a person wants ,more leisure time,free-cs
Something you find in a dictionary is ,word definitions,free-cs
You would buy products because you need ,them,free-cs
a reception area is for ,meeting people,free-cs
The first thing you do when you take a walk is ,put on shoes,free-cs
Something you need to do before you score a home run is ,hit a ball.,free-cs
Somewhere soap  can be is in ,a shower,free-cs
a rooster is ,a chicken.,free-cs
,fingers can push buttons,free-cs
The effect of ,going for a run is sweating,free-cs
You are likely to find ,dandruff shampoo in the shower,free-cs
taking an oath requires ,raising your right hand.,free-cs
a student can ,listen the teacher,free-cs
A boy can ,fancy a girl,free-cs
a person doesn't want ,to be a failure.,free-cs
A stove can ..,heat food,free-cs
Music can ,soothe the savage beast.,free-cs
a drawer is used for ,storing socks,free-cs
The effect of sending e-mail is ,communication,free-cs
The effect of playing the piano is ,music,free-cs
a voice is for ,talking,free-cs
A mountain is ,very high.,free-cs
A gorilla is ,an ape,free-cs
a person wants ,to have good health.,free-cs
If you want to meet people then you should ,go to the bar,free-cs
Sometimes running in a marathon causes ,dehydration,free-cs
Something you might do while seeing a movie is ,eat popcorn,free-cs
Shoes are worn on ,your feet.,free-cs
A person wants ,more information.,free-cs
A baseball is ,round,free-cs
A spout is used to ,pour liquids,free-cs
Something you find at a fork in the road is ,signs,free-cs
doctors can ,help patients,free-cs
Sometimes watering a plant causes ,it to grow,free-cs
Something you find in your mouth is ,saliva.,free-cs
getting a job is for ,making money,free-cs
Something you might do while driving your car is ,listen to the radio.,free-cs
One of the things you do when you attend a classical concert is ,listen to the music,free-cs
Something that might happen while going for a swim is ,getting water in the nose.,free-cs
Something you need to do before you study for a subject is ,open a book.,free-cs
A motherboard is part of ,a computer.,free-cs
If you want to walk the dog then you should have ,a leash.,free-cs
You would eat dinner because ,you are hungry.,free-cs
Something you need to do before you have a physical exam is ,make an appointment.,free-cs
earth is a ,word.,free-cs
Something you find in the Arctic is ,penguins.,free-cs
War is ,hell,free-cs
Drugs can ,cloud the mind.,free-cs
Something you might do while going for a run is ,put running shoes on.,free-cs
The effect of buying a beer is ,drinking,free-cs
a country is ,on a continent.,free-cs
,a pitcher is a container.,free-cs
scoring a home run requires ,hitting the ball.,free-cs
going to a concert requires ,a ticket,free-cs
,Honesty is a virtue.,free-cs
 is a large body of salt water,a sea,free-cs
Something you need to do before you have a bath is ,a bathtub,free-cs
Something that might happen as a consequence of ,eating dinner is indigestion.,free-cs
Something you find at a rest area is ,a restroom.,free-cs
an armchair is ,a chair.,free-cs
Something you find at an airport is ,a ticket counter,free-cs
Something that might happen while driving to work is ,you listen to the radio,free-cs
You would find information because ,you want to know,free-cs
One of the things you do when you wait for someone is ,read a magazine.,free-cs
Dna is a ,molecule.,free-cs
If you want to sew then you should ,find a needle and thread,free-cs
Milk contains ,calcium.,free-cs
a lawyer can ,rest his case,free-cs
If you want to go to school then you should ,enroll,free-cs
A handle is part of ,a door,free-cs
a thermometer can ,measure the temperature,free-cs
A vintner can ,bottle wine,free-cs
A knife is a type of ,tool.,free-cs
a club is for ,hitting something,free-cs
Cats are ,very agile,free-cs
A father is part of ,a family.,free-cs
,A mango is a fruit.,free-cs
People usually have ,five fingers on each hand.,free-cs
Being dirty would make ,you want to take a shower,free-cs
,a child is a person.,free-cs
love would make ,you want to feed your family,free-cs
,Children are innocent,free-cs
One of the things you do when you bury the cat is ,cry,free-cs
Something you need to do before you see your favorite show is ,turn on the television,free-cs
a container cup is for ,holding liquids,free-cs
Something that might happen as a consequence of eating breakfast is ,gain energy,free-cs
If you want to talk with someone far away then you should use ,the telephone.,free-cs
A teacher can ,fail a student.,free-cs
Something you find at the supermarket is ,soup,free-cs
Contact lenses are used to ,correct vision,free-cs
a toilet seat is used for ,sitting on,free-cs
Sometimes fishing causes ,fish to die,free-cs
Something that might happen when you talk is ,open mouth,free-cs
sitting quietly is for ,meditation,free-cs
Ignorance is ,bliss,free-cs
One of the things you do when you play poker is ,bluff,free-cs
a person doesn't want ,schizophrenia,free-cs
a toothbrush handle is for ,holding the toothbrush,free-cs
You would print on the printer because I need ,a hard copy,free-cs
If you want to answer questions then ,you should know the answers,free-cs
,a dog is a good friend,free-cs
Something you need to do before you sew is ,thread a needle,free-cs
If you want to see an exciting story then you should ,go to the movies.,free-cs
If you want to see a movie then ,you should go to cinema,free-cs
Something that might happen while writing a term paper is ,research,free-cs
Sometimes singing causes ,happiness,free-cs
Trains can ,arrive late,free-cs
The effect of ,getting a job is to earn money,free-cs
Sometimes calculating things quickly causes ,mistakes,free-cs
The effect of buying a beer is ,drinking,free-cs
Something that might happen while maintaining good health is ,exercise,free-cs
If you want to learn about a subject then ,you should study it,free-cs
key can ,start car,free-cs
You can use ,an organ to play music,free-cs
One of the things you do when you take a break is ,rest,free-cs
a parkway is used for ,driving,free-cs
opening a business requires ,a business plan,free-cs
If you want to listen to the radio then you should ,turn it on,free-cs
,most governments are corrupt,free-cs
selling your new book is for ,making money,free-cs
Something you find in a meadow is ,a wildflower,free-cs
being cold would make ,you want to start a fire,free-cs
a party is for ,meeting people,free-cs
sentences are made from ,words,free-cs
Something you need to do before you take an oath is ,raise your right hand,free-cs
A city is in ,a county,free-cs
competing requires ,competition,free-cs
Something that might happen as a consequence of taking an exam is ,getting a grade,free-cs
Something you might do while attending a rock concert is ,dance,free-cs
going to bed is for ,getting sleep,free-cs
You would buy something for a loved one because ,you want to express your love.,free-cs
If you want to play the piano then you should ,Take lessons,free-cs
a plate is used to hold ,food,free-cs
ice is a ,solid.,free-cs
Something you might do while listening to music is ,sing along,free-cs
One of the things you do when you have fun is have ,sex.,free-cs
a cafe is for ,meeting people,free-cs
Sometimes waking up in the morning causes ,yawning,free-cs
taking a walk is for ,getting excercise,free-cs
Something you find in a laboratory is ,microscopes.,free-cs
a bomb is for ,terror,free-cs
One of the things you do when you read a newspaper is ,turn pages,free-cs
If you want to listen to music then you should ,play the CD.,free-cs
Turkey is a food served at ,celebrations.,free-cs
Chili peppers are ,spicy.,free-cs
Ignorance would make ,you want to find information,free-cs
a self adhesive label is for ,sticking to things,free-cs
Somewhere a town can be is in ,a state,free-cs
Nevada is a ,State.,free-cs
Somewhere a classroom  can be is in ,a university,free-cs
War is ,hell.,free-cs
a typewriter keyboard is for ,typing,free-cs
Something you find in a laboratory is ,microscopes.,free-cs
,A passenger can board a train.,free-cs
,Visitor can ring doorbell.,free-cs
Something that might happen as a consequence of jumping out of a window is ,you fall,free-cs
Something you need to do before you take a phone call is ,pick up the phone,free-cs
You would play tennis because i need ,exercise.,free-cs
Something that might happen while going to market is ,to buy something,free-cs
kissing is for ,foreplay,free-cs
You would make a phone call because ,you want to talk to someone,free-cs
An activity teachers can do is ,plan lessons.,free-cs
Something you find in orbit is ,satellite,free-cs
Something you might do while earning a living is ,work for yourself.,free-cs
An activity a male can do is ,ejaculate.,free-cs
Airplanes can ,fly in the sky,free-cs
If you want to be in charge of a project then you should ,volunteer.,free-cs
Something that might happen as a consequence of passing a class is ,graduation,free-cs
Something you find in the basement is ,boxes,free-cs
Beer is a kind of ,drink,free-cs
Something that might happen as a consequence of joining the army is ,you go to war,free-cs
Sometimes calculating things quickly causes ,mistakes,free-cs
Something you might do while holidaying shop is ,buying gifts,free-cs
If you want to wait tables then you should ,become a waiter.,free-cs
Something that might happen when you have a bath is ,you get clean,free-cs
If you want to get onto the web then you should ,get an internet connection,free-cs
If you want to have a shower then you should ,turn on the water.,free-cs
Sometimes sleeping causes ,dreams,free-cs
,Celery is a vegetable,free-cs
a case of beer is used for ,getting very drunk.,free-cs
Something you find at the repair shop is ,a tool,free-cs
Something you need to do before you talk to someone is ,think about what you will say,free-cs
Something you might do while going on the stage is ,sing.,free-cs
Something you need to do before you discover the truth is ,investigate,free-cs
Something you need to do before you stay in bed is ,turn off the alarm clock,free-cs
a bag is for ,carrying things,free-cs
A rifle is for ,shooting,free-cs
Something you find in jail is ,guards.,free-cs
,Quartz is a mineral,free-cs
Something that might happen when you have a bath is ,you get clean,free-cs
a person doesn't want ,an accident,free-cs
a suitcase is for ,carrying clothes,free-cs
a train seat is for ,sitting on,free-cs
dogs can ,sense fear,free-cs
Sometimes meeting girls causes ,sex,free-cs
You would ride a horse because ,it is fun,free-cs
typing requires ,fingers.,free-cs
Something you need to do before you eat a cookie is ,bake cookies,free-cs
Something you find at the theater is ,actors,free-cs
The last thing you do when you have a shower is ,dry,free-cs
Something you find at an art show is ,artist,free-cs
meeting interesting people requires ,being social.,free-cs
Something you find at the gym is ,balls,free-cs
A hammer can ,break glass,free-cs
You would attend class because ,you want to learn something,free-cs
One of the things you do when you pass a course is ,study,free-cs
Something you find in a building is ,the roof,free-cs
,Chinese is a language,free-cs
An airplane is a form of ,transportation,free-cs
If you want to see art then you should ,go to an art museum.,free-cs
getting some physical activity is for ,exercising,free-cs
fishing is for ,catching fish.,free-cs
If you want to go for a walk then you should put on ,some shoes.,free-cs
If you want to buy food then ,you should go to a store,free-cs
,a kitten is a cat.,free-cs
Sometimes getting warm causes ,one to sweat,free-cs
Somewhere a cup  can be is on ,a shelf,free-cs
,a University is a place.,free-cs
a hurricane is ,a storm.,free-cs
,a male can father a child,free-cs
people can ,like to dance,free-cs
You would make a shopping list because ,you are forgetful,free-cs
The effect of ,living is dying.,free-cs
a towel rack is for ,holding a towel,free-cs
a keyboard is for ,playing music,free-cs
a person doesn't want ,to be lied about.,free-cs
A wrist is part of ,an arm.,free-cs
The knee is part of ,the leg.,free-cs
Something you need to do before you ride a horse is ,saddle up,free-cs
a person doesn't want ,bad dreams,free-cs
a person wants ,free time,free-cs
a person wants ,to understand their world.,free-cs
running a marathon is for ,competition.,free-cs
If you want to drink alcohol then you should ,not drive,free-cs
The trombone is a ,brass instrument.,free-cs
A player is part of ,a team.,free-cs
If you want to discover the truth then you should ,ask questions,free-cs
a bell is used for ,getting attention,free-cs
An activity satellites can ,do is orbit planets,free-cs
a spa is for ,relaxation,free-cs
Something you find at a hotel is ,a swimming pool.,free-cs
Something you find in a laboratory is ,computers,free-cs
a tv is used for ,watching movies,free-cs
You would go for a swim because ,You are hot,free-cs
If you want to watch TV then you should ,turn it on,free-cs
Something that might happen when you go for a run is ,you will get tired,free-cs
If you want to have fun then you should ,play games,free-cs
Something you find under the ground  is ,oil,free-cs
playing requires ,doing something fun,free-cs
,Brown is a color,free-cs
Dogs can ,hear high pitched noises,free-cs
Something you find at an opera is ,music,free-cs
Something that might happen while waking up in the morning is ,opening your eyes,free-cs
Something you find at work is ,a tool.,free-cs
One of the things you do when you hang out at the bar is ,drink.,free-cs
You would sleigh ride because it is ,fun,free-cs
pumpkins are ,orange.,free-cs
Fruit can be ,eaten,free-cs
Something you need to do before you answer questions is ,thinking,free-cs
If you want to remember a phone number then ,you should memorize it,free-cs
a director chair is used for ,sitting,free-cs
You are likely to find a cavity in ,tooth,free-cs
You would attend school because you want ,to learn.,free-cs
Herbs are ,plants.,free-cs
a book end is used for ,keeping books from falling,free-cs
Something you need to do before you play the piano is ,take a lesson,free-cs
a bookstore is for ,buying a book,free-cs
You can use ,a brownstone to live in,free-cs
a cereal bowl is used for ,eating cereal,free-cs
Something you find at a desk is ,a calculator,free-cs
a hammer can ,strike a nail,free-cs
One of the things you do when you take a shower is ,get clean.,free-cs
A cornea is part of ,an eye.,free-cs
the kitchen is part of ,our house.,free-cs
Bark is part of ,the tree.,free-cs
Fire is ,combustion.,free-cs
a dining area is for ,eating,free-cs
Something you find in a boat is ,lifejackets.,free-cs
a lawyer can ,state a case,free-cs
Something you find at a friend's wedding is ,wedding cake.,free-cs
Something you might do while washing your clothes is ,getting wet,free-cs
Tea contains ,caffeine.,free-cs
Something you find at a park is ,balls.,free-cs
